TC ID,Test case name,Input length type,Input,Expected output,Actual output,Status,What is covered by the test
"Pos_Fun_021","Simple sentence","S","api eeka karalaa thiyenavaa","අපි ඒක කරලා තියෙනවා","Singlish ↔ English Translator
Help
Switch Typing Language
Singlish
Sinhala
Features
Word Autocorrect
Automatically correct common typos in input.
Singlish Touchpad
අ
ආ
ඇ
ඈ
ඉ
ඊ
උ
ඌ
ඍ
ඎ
ඏ
ඐ
එ
ඒ
ඓ
ඔ
ඕ
ඖ
ක
ඛ
ග
ඝ
ඞ
ඟ
ච
ඡ
ජ
ඣ
ඤ
ට
ඨ
ඩ
ඪ
ණ
ඬ
ත
ථ
ද
ධ
න
ඳ
ප
ඵ
බ
භ
ම
ඹ
ය
ර
ල
ව
ශ
ෂ
ස
හ
ෆ
ළ
ා
ැ
ෑ
ි
ී
ු
ූ
ෘ
ෙ
ේ
ෛ
ො
ෝ
ෟ
ං
ඃ
්
්‍ර
්‍ය
⌫
␣
Singlish
Sinhala
අපි ඒක කරලා තියෙනවා
🗑️ Clear","Pass","Simple sentence; S (≤30 characters); Accuracy validation"
"Pos_Fun_021","Simple sentence","S","api eeka karalaa thiyenavaa","අපි ඒක කරලා තියෙනවා","Singlish ↔ English Translator
Help
Switch Typing Language
Singlish
Sinhala
Features
Word Autocorrect
Automatically correct common typos in input.
Singlish Touchpad
අ
ආ
ඇ
ඈ
ඉ
ඊ
උ
ඌ
ඍ
ඎ
ඏ
ඐ
එ
ඒ
ඓ
ඔ
ඕ
ඖ
ක
ඛ
ග
ඝ
ඞ
ඟ
ච
ඡ
ජ
ඣ
ඤ
ට
ඨ
ඩ
ඪ
ණ
ඬ
ත
ථ
ද
ධ
න
ඳ
ප
ඵ
බ
භ
ම
ඹ
ය
ර
ල
ව
ශ
ෂ
ස
හ
ෆ
ළ
ා
ැ
ෑ
ි
ී
ු
ූ
ෘ
ෙ
ේ
ෛ
ො
ෝ
ෟ
ං
ඃ
්
්‍ර
්‍ය
⌫
␣
Singlish
Sinhala
අපි ඒක කරලා තියෙනවා
🗑️ Clear","Pass","Simple sentence; S (≤30 characters); Accuracy validation"
"Pos_Fun_022","Polite suggestion sentence conversio","M","oyaa kalin inna eka hoDHAyi","ඔයා කලින් ඉන්න එක හොඳයි","Singlish ↔ English Translator
Help
Switch Typing Language
Singlish
Sinhala
Features
Word Autocorrect
Automatically correct common typos in input.
Singlish Touchpad
අ
ආ
ඇ
ඈ
ඉ
ඊ
උ
ඌ
ඍ
ඎ
ඏ
ඐ
එ
ඒ
ඓ
ඔ
ඕ
ඖ
ක
ඛ
ග
ඝ
ඞ
ඟ
ච
ඡ
ජ
ඣ
ඤ
ට
ඨ
ඩ
ඪ
ණ
ඬ
ත
ථ
ද
ධ
න
ඳ
ප
ඵ
බ
භ
ම
ඹ
ය
ර
ල
ව
ශ
ෂ
ස
හ
ෆ
ළ
ා
ැ
ෑ
ි
ී
ු
ූ
ෘ
ෙ
ේ
ෛ
ො
ෝ
ෟ
ං
ඃ
්
්‍ර
්‍ය
⌫
␣
Singlish
Sinhala
ඔයා කලින් ඉන්න එක හොඳයි
🗑️ Clear","Pass"," Polite advice; M (31-100 characters); Accuracy validation"
"Pos_Fun_023","Polite suggestion sentence conversio","S","hari hari ennam","හරි හරි එන්නම්","Singlish ↔ English Translator
Help
Switch Typing Language
Singlish
Sinhala
Features
Word Autocorrect
Automatically correct common typos in input.
Singlish Touchpad
අ
ආ
ඇ
ඈ
ඉ
ඊ
උ
ඌ
ඍ
ඎ
ඏ
ඐ
එ
ඒ
ඓ
ඔ
ඕ
ඖ
ක
ඛ
ග
ඝ
ඞ
ඟ
ච
ඡ
ජ
ඣ
ඤ
ට
ඨ
ඩ
ඪ
ණ
ඬ
ත
ථ
ද
ධ
න
ඳ
ප
ඵ
බ
භ
ම
ඹ
ය
ර
ල
ව
ශ
ෂ
ස
හ
ෆ
ළ
ා
ැ
ෑ
ි
ී
ු
ූ
ෘ
ෙ
ේ
ෛ
ො
ෝ
ෟ
ං
ඃ
්
්‍ර
්‍ය
⌫
␣
Singlish
Sinhala
හරි හරි එන්නම්
🗑️ Clear","Pass"," Polite advice; S (≤30 characters); Accuracy validation"
"Neg_Fun_0005","Eating action","S","mama!!! paan kanavaa??","මම!!! පාන් කනවා??","Singlish ↔ English Translator
Help
Switch Typing Language
Singlish
Sinhala
Features
Word Autocorrect
Automatically correct common typos in input.
Singlish Touchpad
අ
ආ
ඇ
ඈ
ඉ
ඊ
උ
ඌ
ඍ
ඎ
ඏ
ඐ
එ
ඒ
ඓ
ඔ
ඕ
ඖ
ක
ඛ
ග
ඝ
ඞ
ඟ
ච
ඡ
ජ
ඣ
ඤ
ට
ඨ
ඩ
ඪ
ණ
ඬ
ත
ථ
ද
ධ
න
ඳ
ප
ඵ
බ
භ
ම
ඹ
ය
ර
ල
ව
ශ
ෂ
ස
හ
ෆ
ළ
ා
ැ
ෑ
ි
ී
ු
ූ
ෘ
ෙ
ේ
ෛ
ො
ෝ
ෟ
ං
ඃ
්
්‍ර
්‍ය
⌫
␣
Singlish
Sinhala
මම!!! පාන් කනවා??
🗑️ Clear","Pass"," Polite advice; S (≤30 characters); Accuracy validation"
"Neg_UI_0005","Short casual warning for incomplete task","S","mama karanna naethuva innavaa","මම කරන්න නැතුව ඉන්නවා","Singlish ↔ English Translator
Help
Switch Typing Language
Singlish
Sinhala
Features
Word Autocorrect
Automatically correct common typos in input.
Singlish Touchpad
අ
ආ
ඇ
ඈ
ඉ
ඊ
උ
ඌ
ඍ
ඎ
ඏ
ඐ
එ
ඒ
ඓ
ඔ
ඕ
ඖ
ක
ඛ
ග
ඝ
ඞ
ඟ
ච
ඡ
ජ
ඣ
ඤ
ට
ඨ
ඩ
ඪ
ණ
ඬ
ත
ථ
ද
ධ
න
ඳ
ප
ඵ
බ
භ
ම
ඹ
ය
ර
ල
ව
ශ
ෂ
ස
හ
ෆ
ළ
ා
ැ
ෑ
ි
ී
ු
ූ
ෘ
ෙ
ේ
ෛ
ො
ෝ
ෟ
ං
ඃ
්
්‍ර
්‍ය
⌫
␣
Singlish
Sinhala
මම කරන්න නැතුව ඉන්නවා
🗑️ Clear","Pass","Short negative UI; S (≤30 characters); Accuracy validation"
"Neg_UI_0006","Short casual error for missed break","S","api saree ganna nathuwa giyaa","අපි සාරී ගන්න නැතුව ගියා","Singlish ↔ English Translator
Help
Switch Typing Language
Singlish
Sinhala
Features
Word Autocorrect
Automatically correct common typos in input.
Singlish Touchpad
අ
ආ
ඇ
ඈ
ඉ
ඊ
උ
ඌ
ඍ
ඎ
ඏ
ඐ
එ
ඒ
ඓ
ඔ
ඕ
ඖ
ක
ඛ
ග
ඝ
ඞ
ඟ
ච
ඡ
ජ
ඣ
ඤ
ට
ඨ
ඩ
ඪ
ණ
ඬ
ත
ථ
ද
ධ
න
ඳ
ප
ඵ
බ
භ
ම
ඹ
ය
ර
ල
ව
ශ
ෂ
ස
හ
ෆ
ළ
ා
ැ
ෑ
ි
ී
ු
ූ
ෘ
ෙ
ේ
ෛ
ො
ෝ
ෟ
ං
ඃ
්
්‍ර
්‍ය
⌫
␣
Singlish
Sinhala
අපි saree ගන්න නතුwඅ ගියා
🗑️ Clear","Fail","Short negative UI; S (≤30 characters); Accuracy validation"
"Neg_UI_0007","Emoji handling test","S","mama 😎 ","මම 😎 උනා","Singlish ↔ English Translator
Help
Switch Typing Language
Singlish
Sinhala
Features
Word Autocorrect
Automatically correct common typos in input.
Singlish Touchpad
අ
ආ
ඇ
ඈ
ඉ
ඊ
උ
ඌ
ඍ
ඎ
ඏ
ඐ
එ
ඒ
ඓ
ඔ
ඕ
ඖ
ක
ඛ
ග
ඝ
ඞ
ඟ
ච
ඡ
ජ
ඣ
ඤ
ට
ඨ
ඩ
ඪ
ණ
ඬ
ත
ථ
ද
ධ
න
ඳ
ප
ඵ
බ
භ
ම
ඹ
ය
ර
ල
ව
ශ
ෂ
ස
හ
ෆ
ළ
ා
ැ
ෑ
ි
ී
ු
ූ
ෘ
ෙ
ේ
ෛ
ො
ෝ
ෟ
ං
ඃ
්
්‍ර
්‍ය
⌫
␣
Singlish
Sinhala
මම 😎 
🗑️ Clear","Fail","Short negative UI; S (≤30 characters); Accuracy validation"
"Neg_UI_0008","Extremely long input handling test","L","mama mama mama mama mama mama mama mama mama mama mama mama mama mama mama mama mama mama mama mama mama mama mama mama mama mama mama mama mama mama mama mama mama mama mama mama mama mama mama mama mama mama mama mama mama mama mama mama mama mama mama mama mama mama mama mama mama mama mama mama mama mama mama mama mama mama mama mama mama mama mama mama mama mama mama mama mama mama mama mama mama mama mama mama mama mama mama mama mama mama mama mama mama mama mama mama mama mama mama mama ","null","Singlish ↔ English Translator
Help
Switch Typing Language
Singlish
Sinhala
Features
Word Autocorrect
Automatically correct common typos in input.
Singlish Touchpad
අ
ආ
ඇ
ඈ
ඉ
ඊ
උ
ඌ
ඍ
ඎ
ඏ
ඐ
එ
ඒ
ඓ
ඔ
ඕ
ඖ
ක
ඛ
ග
ඝ
ඞ
ඟ
ච
ඡ
ජ
ඣ
ඤ
ට
ඨ
ඩ
ඪ
ණ
ඬ
ත
ථ
ද
ධ
න
ඳ
ප
ඵ
බ
භ
ම
ඹ
ය
ර
ල
ව
ශ
ෂ
ස
හ
ෆ
ළ
ා
ැ
ෑ
ි
ී
ු
ූ
ෘ
ෙ
ේ
ෛ
ො
ෝ
ෟ
ං
ඃ
්
්‍ර
්‍ය
⌫
␣
Singlish
Sinhala
මම මම මම මම මම මම මම මම මම මම මම මම මම මම මම මම මම මම මම මම මම මම මම මම මම මම මම මම මම මම මම මම මම මම මම මම මම මම මම මම මම මම මම මම මම මම මම මම මම මම මම මම මම මම මම මම මම මම මම මම මම මම මම මම මම මම මම මම මම මම මම මම මම මම මම මම මම මම මම මම මම මම මම මම මම මම මම මම මම මම මම මම මම මම මම මම මම මම මම මම 
🗑️ Clear","Fail","Long input handling test"
"Neg_UI_0009","Short negative sentence conversion test","S","mama eya karanna be ","මම ඒය කරන්න බෑ","Singlish ↔ English Translator
Help
Switch Typing Language
Singlish
Sinhala
Features
Word Autocorrect
Automatically correct common typos in input.
Singlish Touchpad
අ
ආ
ඇ
ඈ
ඉ
ඊ
උ
ඌ
ඍ
ඎ
ඏ
ඐ
එ
ඒ
ඓ
ඔ
ඕ
ඖ
ක
ඛ
ග
ඝ
ඞ
ඟ
ච
ඡ
ජ
ඣ
ඤ
ට
ඨ
ඩ
ඪ
ණ
ඬ
ත
ථ
ද
ධ
න
ඳ
ප
ඵ
බ
භ
ම
ඹ
ය
ර
ල
ව
ශ
ෂ
ස
හ
ෆ
ළ
ා
ැ
ෑ
ි
ී
ු
ූ
ෘ
ෙ
ේ
ෛ
ො
ෝ
ෟ
ං
ඃ
්
්‍ර
්‍ය
⌫
␣
Singlish
Sinhala
මම එය කරන්න බෙ 
🗑️ Clear","Fail","Short negative UI; S (≤30 characters); Accuracy validation"
"Neg_Fun_0010","Conditional negative sentence","M","oya api samaga yanneth naththam mama yanawa be","ඔයා අපි සමඟ යන්නෙත් නැත්තම් මම යන්න බෑ","Singlish ↔ English Translator
Help
Switch Typing Language
Singlish
Sinhala
Features
Word Autocorrect
Automatically correct common typos in input.
Singlish Touchpad
අ
ආ
ඇ
ඈ
ඉ
ඊ
උ
ඌ
ඍ
ඎ
ඏ
ඐ
එ
ඒ
ඓ
ඔ
ඕ
ඖ
ක
ඛ
ග
ඝ
ඞ
ඟ
ච
ඡ
ජ
ඣ
ඤ
ට
ඨ
ඩ
ඪ
ණ
ඬ
ත
ථ
ද
ධ
න
ඳ
ප
ඵ
බ
භ
ම
ඹ
ය
ර
ල
ව
ශ
ෂ
ස
හ
ෆ
ළ
ා
ැ
ෑ
ි
ී
ු
ූ
ෘ
ෙ
ේ
ෛ
ො
ෝ
ෟ
ං
ඃ
්
්‍ර
්‍ය
⌫
␣
Singlish
Sinhala
ඔය අපි සමග යන්නෙත් නත්තම් මම යනwඅ බෙ
🗑️ Clear","Fail","Conditional negative sentence; M (31-100 characters); Accuracy validation"
